"id","price_doc"
31746,7368877.12087908
31747,4791164.89075222
31748,15354001.8531267
31749,5511382.22431218
31750,8294798.42126336
31751,7192574.48873722
31752,4928802.77908113
31753,5192374.7860784
31754,8362855.69388311
31755,7799402.16881393
31756,2793404.89241615
31757,5848795.96525573
31758,6708315.49329115
31759,5717936.58127277
31760,5511382.22431218
31761,9373637.76826224
31762,2602967.67494108
31763,9633522.27417831
31764,4893862.14633679
31765,4677791.86363033
31766,8044221.6182755
31767,4456032.71497141
31768,5631799.0902709
31769,8473583.42500685
31770,3206991.1784125
31771,5965717.82224707
31772,9318035.42966867
31773,6180163.68820099
31774,4692384.71099702
31775,10900624.9897412
31776,2194737.40986192
31777,4318231.7234749
31778,11414386.632327
31779,6678192.93425397
31780,5836389.87985356
31781,8759694.28289606
31782,6829362.83789352
31783,4874646.05844458
31784,4873078.68045282
31785,6168742.44319699
31786,5069287.95374146
31787,6040600.38379192
31788,4872580.73366607
31789,5626154.15994779
31790,4917689.06856765
31791,7222410.53596241
31792,5510338.02187139
31793,8044333.61946521
31794,4819449.84852327
31795,5469128.4504167
31796,5433900.14303726
31797,11117873.4611635
31798,6159953.31698075
31799,4615961.11390595
31800,5255071.40869635
31801,4787025.69665058
31802,6850848.35993956
31803,5948115.14367616
31804,5286567.66603332
31805,4970532.81947671
31806,5630113.28504212
31807,5883888.02507169
31808,5237118.9918568
31809,8205060.28706316
31810,4673784.48650664
31811,7297653.71961919
31812,5906794.36423872
31813,5788089.93604214
31814,5824360.56404279
31815,5882622.66200034
31816,4409560.01799594
31817,4990686.51903269
31818,5441062.17813421
31819,4697618.60547963
31820,7434264.63703091
31821,6697207.46450904
31822,5145365.04405011
31823,5695471.24822981
31824,4660819.02250374
31825,4376563.50621499
31826,6130421.15268379
31827,5828507.30525796
31828,5347499.7881998
31829,7111383.48042848
31830,5167868.30212877
31831,5375415.31235308
31832,9002120.34300611
31833,8598294.57384747
31834,8015420.43437598
31835,4493582.18819735
31836,7128407.05619819
31837,4515959.57993608
31838,6168057.18197619
31839,4250232.28506586
31840,7860927.4147755
31841,4546839.09428482
31842,6803798.10265694
31843,4865446.47910575
31844,4677254.07962966
31845,6326270.53802361
31846,4908094.65637639
31847,5251573.35058973
31848,4904927.11205865
31849,6717273.1688443
31850,6869889.75308743
31851,11590145.4170852
31852,7520694.71112118
31853,8236290.02344128
31854,6664166.37378065
31855,4429828.44875746
31856,7500766.9429711
31857,8647728.01773728
31858,8211948.35581512
31859,13050407.9446021
31860,6152215.87722212
31861,15680041.8259356
31862,6123300.36947798
31863,7990974.40114581
31864,4938979.4917385
31865,6772008.27214631
31866,2593700.0983425
31867,7368987.11631754
31868,4530282.00625312
31869,6987730.90954784
31870,3740012.39207207
31871,4581697.08572731
31872,10436459.0149973
31873,6109637.65375283
31874,4300100.40699047
31875,5738398.78922802
31876,4641524.87411927
31877,11828235.0731179
31878,4892566.21036334
31879,8500254.78730526
31880,7442849.40404825
31881,4592668.83321569
31882,7207808.29495948
31883,4274214.32223749
31884,4555218.05683818
31885,5295748.85330182
31886,5938769.51414436
31887,7554029.19552723
31888,4027548.51488985
31889,13951701.9354188
31890,4243843.87911098
31891,4901307.26053488
31892,4973700.7317795
31893,14085299.6750849
31894,5628449.77126099
31895,3107948.25025506
31896,5379652.74881497
31897,5603851.42818626
31898,4616481.1546136
31899,4836054.44853531
31900,6703196.35325991
31901,6213197.97198743
31902,5857724.72431554
31903,12715168.1605378
31904,5202806.45607734
31905,4877622.4381492
31906,4264627.9648425
31907,4716985.59926551
31908,3951955.58041182
31909,5519519.32333347
31910,3942366.37259195
31911,4932187.07285862
31912,5331122.71979997
31913,6846780.15615446
31914,5842236.9823751
31915,6686570.75332632
31916,4728103.60222078
31917,5454877.2576976
31918,5075148.28734651
31919,4952798.66584257
31920,3830660.28328937
31921,7231308.96000744
31922,7758785.86970999
31923,13696912.9509547
31924,10069591.8295225
31925,6140309.64322943
31926,10571406.1586729
31927,6738990.28981433
31928,5738228.81540207
31929,9758652.93189918
31930,6590957.3096757
31931,5755645.44237477
31932,6233416.35667884
31933,7284463.90534424
31934,5713691.04521985
31935,4452647.38184992
31936,4696349.61333612
31937,6159763.7461888
31938,4749527.03810684
31939,5902132.59958663
31940,7269658.11282573
31941,17853130.2631251
31942,4977811.84045857
31943,5301150.64195155
31944,3674424.97595693
31945,5247939.44403783
31946,9797539.93585617
31947,8515091.54991179
31948,5844769.13008311
31949,12506141.6477128
31950,8737697.94266142
31951,5512821.1349426
31952,5982470.9044846
31953,3706919.52379499
31954,9192623.63407733
31955,4715761.17751225
31956,5431948.20001481
31957,4035320.28771439
31958,4132179.06911224
31959,9697927.21162183
31960,6241942.97546707
31961,8345698.31320194
31962,4926744.70870066
31963,5237715.23679482
31964,4389494.153297
31965,5150181.2774901
31966,12311428.1137545
31967,6165135.54100965
31968,7316942.47333333
31969,20864809.7224495
31970,5145625.71298305
31971,4079312.2080097
31972,4846607.08352639
31973,5946374.33469933
31974,8712780.96767789
31975,3935215.44548006
31976,5134419.76059647
31977,8924058.06515231
31978,4748625.14078999
31979,4176477.5284091
31980,4633787.7383599
31981,5289692.67074991
31982,6108458.5815394
31983,5604690.3386165
31984,5600968.96328349
31985,4975431.5965023
31986,4467314.13376617
31987,4923694.62656876
31988,6755744.94051916
31989,10810828.6412375
31990,3798846.23818503
31991,7142186.04461786
31992,4709836.48768165
31993,7536642.54262918
31994,5697137.81210801
31995,6850979.65719233
31996,10015031.8959102
31997,4887582.22607873
31998,5020097.62422249
31999,4543699.40475028
32000,5341202.79911776
32001,28765676.0055988
32002,14462734.0725463
32003,5763360.54872523
32004,5857724.72431554
32005,4518896.12440066
32006,13066947.4008092
32007,8546331.47240636
32008,6028368.0370387
32009,4919500.99354266
32010,6742420.63269375
32011,6257550.99871313
32012,2545623.97875665
32013,5636792.0842964
32014,6222724.21388431
32015,8226204.38254391
32016,6262864.30206582
32017,9661116.69517005
32018,7901780.72170405
32019,4830023.33575609
32020,4727145.05933743
32021,8025959.28064433
32022,5154840.3865329
32023,3906690.16995952
32024,4695429.15026426
32025,6050980.84342209
32026,5227191.5870837
32027,5675121.00512806
32028,4543941.3532756
32029,10121097.1148385
32030,4717327.78606711
32031,4541874.74989394
32032,8001955.95260273
32033,5355449.81851985
32034,4772846.38439455
32035,5301640.85704414
32036,5405104.24184474
32037,5902799.79464087
32038,5882657.77344899
32039,9841938.59788664
32040,10961837.0547227
32041,3740012.39207207
32042,6656862.96596647
32043,15820736.1310986
32044,5637078.92491827
32045,3073101.01037601
32046,6333372.25366436
32047,12005653.0795856
32048,11776301.2196892
32049,4913314.91125736
32050,14516871.6177833
32051,4892501.07291624
32052,5222369.34115666
32053,7862602.31300684
32054,6735595.64857194
32055,3912932.31174793
32056,7787475.88125451
32057,4020720.75164693
32058,6178318.3675396
32059,5558106.56306907
32060,7159397.73768218
32061,8105164.89565854
32062,3213936.5360362
32063,5759511.61774791
32064,8666770.55282435
32065,5426444.67308231
32066,5689322.06085208
32067,3669297.76087795
32068,4910666.47528101
32069,2620200.75970433
32070,8186179.08724377
32071,4678825.85307801
32072,4190199.03134971
32073,4814475.39981103
32074,5993792.45036313
32075,7037362.77777601
32076,20692100.0002412
32077,8608636.38106642
32078,5083561.54484656
32079,4804449.61409106
32080,5521803.1380468
32081,17497796.5038779
32082,5249629.5519008
32083,3684036.81663515
32084,5250647.17205283
32085,5614960.44451021
32086,7334163.10066157
32087,4504575.57943729
32088,11560136.6022998
32089,6515516.80425401
32090,13052697.5378887
32091,5825375.26851392
32092,5871520.79875722
32093,5993305.18730211
32094,9597771.07496644
32095,6196973.58680536
32096,3674424.97595693
32097,11273247.1256888
32098,6648451.61303851
32099,7287881.78537418
32100,6620226.51055905
32101,3952259.74855964
32102,4055421.43223953
32103,4637915.22384537
32104,5993376.85167817
32105,4890049.81267627
32106,5730715.95407351
32107,5389536.60689798
32108,5899739.69402179
32109,5540372.50318277
32110,4592833.77039949
32111,13034334.2422214
32112,12507603.6244233
32113,6437890.88741694
32114,6979282.6097409
32115,7018733.51527069
32116,6608421.45755725
32117,8989767.06071419
32118,5435302.93845769
32119,8147609.7652668
32120,8966237.09506884
32121,2539365.43522502
32122,5670408.28886
32123,13381333.7679064
32124,7809988.59339155
32125,8075103.31425993
32126,6038090.81881102
32127,9437411.41078342
32128,7140473.51233796
32129,5691980.45490945
32130,3448728.47437275
32131,12993163.8433424
32132,2187533.89949799
32133,4479766.57207952
32134,4141411.56879116
32135,5322296.07172535
32136,7567565.80008566
32137,7360712.61785966
32138,6795013.81983209
32139,5233414.73824655
32140,4289690.93613512
32141,4133581.54136135
32142,4692396.52690343
32143,7158853.64688733
32144,5090302.03105879
32145,13508325.2366483
32146,6198427.13191643
32147,5252376.82582329
32148,5337752.0904593
32149,8903338.75420143
32150,4508732.03751104
32151,7747648.69856724
32152,5324213.83586226
32153,6115775.57717102
32154,3822128.57436343
32155,5785572.66341454
32156,4724608.26505449
32157,8984172.85209578
32158,10179760.8258831
32159,9460007.12736648
32160,5516248.25766763
32161,10349926.3380503
32162,7368436.19567151
32163,6886294.63541069
32164,14399985.7292125
32165,8640474.51647659
32166,8206556.92995524
32167,9935118.39096794
32168,6844431.168458
32169,4269434.12542751
32170,10546253.3015487
32171,12026811.6902385
32172,6703015.64850538
32173,5695123.0048388
32174,10786901.665105
32175,7536282.7306004
32176,6109374.0896086
32177,8431244.34534241
32178,5572143.2250868
32179,9196576.29234806
32180,6010480.41197209
32181,5552194.55183387
32182,4386249.33657551
32183,5561526.9220072
32184,12784409.7388649
32185,4974527.53139069
32186,7733820.68540115
32187,3906595.36379231
32188,6520586.85728782
32189,4184310.85164882
32190,5402297.69569719
32191,6360143.75159119
32192,11451581.682826
32193,7388688.29632062
32194,3926559.07583545
32195,12201732.9928664
32196,24058207.1226935
32197,11381933.294095
32198,5631799.0902709
32199,6668197.4201008
32200,7405976.34671136
32201,8011189.75186535
32202,4851723.36385775
32203,3882774.00448986
32204,4567387.40845625
32205,24150654.9735229
32206,8886790.40659834
32207,9179613.96024625
32208,5385290.92407362
32209,5855480.1275251
32210,5296778.16664691
32211,18011918.7421838
32212,5813780.90388245
32213,4946926.95403862
32214,7813412.11494883
32215,5990961.79577431
32216,6038429.32503102
32217,4212871.52002682
32218,5536734.1586078
32219,9200003.11477376
32220,4949467.73770297
32221,6209655.02070424
32222,4715761.17751225
32223,5323050.13435696
32224,5085805.03952003
32225,5098309.45542423
32226,4575365.93213679
32227,12395648.478229
32228,10961872.7422269
32229,9452906.13284486
32230,4683326.11063865
32231,17138126.3044265
32232,5899739.69402179
32233,6100862.00163773
32234,9454040.98002432
32235,15090133.9479099
32236,6940493.33373633
32237,35978789.0797043
32238,5414071.03400166
32239,12393828.7174133
32240,7073585.41610572
32241,4073009.9980201
32242,5088574.58017458
32243,6200463.34960826
32244,4804758.80998681
32245,6105030.32012293
32246,7439997.94019865
32247,5399215.84389248
32248,6432422.70664583
32249,5715556.90161812
32250,5544029.14055247
32251,5247464.04914088
32252,5239578.63891836
32253,7651817.5948294
32254,20419858.8627453
32255,5119238.95575579
32256,4960481.93463649
32257,5246030.02213009
32258,5563636.1982622
32259,5379367.44168202
32260,7881971.60899866
32261,14812440.3521838
32262,8880808.43621576
32263,6058979.32807278
32264,4119513.57025809
32265,9192177.00226329
32266,8634476.53748333
32267,5849873.16051905
32268,4480375.37607669
32269,5261391.3618151
32270,8252514.5853678
32271,6574615.17888792
32272,3651556.8627435
32273,10067445.0692039
32274,4581697.08572731
32275,4969861.20688057
32276,7882671.21595714
32277,15586427.3474467
32278,5365901.60049026
32279,4021012.13660325
32280,4975948.77199665
32281,4619693.10396892
32282,10303700.4002463
32283,6123300.36947798
32284,4078184.96448488
32285,7202010.93037002
32286,9751959.26457309
32287,5631226.96525484
32288,4709279.27491082
32289,4210742.88897039
32290,7109747.64106506
32291,5571960.46455674
32292,8308812.0069408
32293,6560718.78446246
32294,7849101.43247456
32295,5063408.892538
32296,6451863.87264777
32297,7141879.51814484
32298,8576040.00279232
32299,3931948.0930895
32300,6845538.14823565
32301,11905270.2809115
32302,9950523.93059923
32303,5321394.47891986
32304,5131654.45376349
32305,4811481.24989639
32306,5765321.91479599
32307,11911890.4018082
32308,4707724.1619509
32309,7125417.2918104
32310,5058666.48116635
32311,5509554.2736042
32312,4381747.91107581
32313,5319847.95908611
32314,5917704.08846087
32315,10852468.2445101
32316,5504962.23972838
32317,11419345.412487
32318,7791331.88757373
32319,4462361.404284
32320,9267978.16752146
32321,5510954.8958655
32322,4514141.64257195
32323,7018174.89117539
32324,6556369.05272222
32325,5572428.40097511
32326,5207154.30207299
32327,5092860.95370806
32328,8699834.74249704
32329,4802567.7589524
32330,5793686.17669972
32331,5478340.98291463
32332,6714815.778067
32333,6970806.95475978
32334,4204838.1088952
32335,5971414.30754966
32336,6951712.4443046
32337,6120789.29950395
32338,4534723.63508817
32339,5867855.87290028
32340,5272747.87796939
32341,6244752.65408122
32342,4493119.42947263
32343,6648161.45727879
32344,5152340.81694929
32345,5031533.75899733
32346,4500152.7807331
32347,4715195.66892231
32348,7457602.28002893
32349,6607204.44996709
32350,8703786.87219707
32351,7502121.81293896
32352,7000999.49087331
32353,5295666.32510363
32354,5298022.4945539
32355,5475588.4086849
32356,6057928.32368676
32357,5715078.44673187
32358,6624130.3621372
32359,13363610.9793414
32360,4509571.62581764
32361,9966031.38460616
32362,7570149.25177936
32363,6222621.54839775
32364,4382799.69274886
32365,5337005.37508312
32366,5718666.75700856
32367,4823815.91385106
32368,5352825.5668154
32369,7452761.29899617
32370,6142722.75225177
32371,5392617.17233713
32372,8607593.07263241
32373,6269856.4520432
32374,15905201.0928131
32375,4394062.40984944
32376,5299567.89168208
32377,7106624.59833405
32378,5279257.71787143
32379,4199171.35820057
32380,7904320.18278576
32381,3838161.53268063
32382,8475909.13785649
32383,11605190.3206306
32384,5202900.30865646
32385,7472764.08272437
32386,7000139.59014758
32387,3886603.67613362
32388,4465061.18437568
32389,6642059.76766635
32390,4772817.257727
32391,5876021.41847574
32392,6458392.86386229
32393,6770156.66077549
32394,5078967.43453818
32395,4924421.41705705
32396,3871634.78013875
32397,6060521.76533361
32398,4604387.6609192
32399,11993650.0831656
32400,7564885.2584305
32401,5934442.7044511
32402,4874292.46004749
32403,11345929.0739161
32404,4640766.88318584
32405,10879831.9001887
32406,7740217.05824632
32407,7680875.32857254
32408,4098494.35476692
32409,14306692.5970958
32410,4453357.49650277
32411,6125435.8905223
32412,8799162.64536001
32413,8595585.45091474
32414,11648281.0624653
32415,4600359.82208257
32416,5971739.32754411
32417,6314293.08453558
32418,4781461.93197938
32419,4860252.97414084
32420,5455599.64907755
32421,2442250.97533073
32422,4388288.87918652
32423,4504441.19716606
32424,6684277.07578591
32425,4532034.08737229
32426,8287869.76402179
32427,8892402.85038793
32428,6565238.01174208
32429,6499953.43473686
32430,3983562.44030018
32431,6603331.89781417
32432,7451021.18919417
32433,4375373.06967216
32434,7332285.38880387
32435,5654589.36475254
32436,8124977.91134536
32437,6003826.37987744
32438,4703952.54376396
32439,4327161.99256008
32440,8125629.48472479
32441,2984505.35886206
32442,6864859.45808019
32443,4498811.70317828
32444,5880273.82386695
32445,8366784.81788753
32446,6780911.1400669
32447,7779794.92828966
32448,6057177.87048297
32449,11691070.9860216
32450,6441285.68539781
32451,10495310.7148838
32452,6499802.10187702
32453,6272643.16403621
32454,4004484.37410153
32455,6799059.32769911
32456,4906716.81840549
32457,5407907.18806736
32458,5701927.74515084
32459,7779666.10063238
32460,6700701.08016811
32461,11150884.4495433
32462,8505207.90418868
32463,4386241.86700983
32464,7625451.61307682
32465,4028756.16158271
32466,5930495.07416246
32467,5536226.65175638
32468,6030449.85702512
32469,7153710.28851746
32470,12093630.4315565
32471,18413111.0168833
32472,5846213.90566187
32473,5043135.43364778
32474,4800713.99047417
32475,9999967.9862338
32476,6932052.21890301
32477,3766843.90303834
32478,5467068.70282253
32479,4166393.24830523
32480,8175628.45492283
32481,4280393.64604514
32482,4194938.3870837
32483,8251641.37454885
32484,7422030.36834536
32485,14759357.1790215
32486,6182994.38984619
32487,5904591.30385437
32488,10481389.733427
32489,7304544.87540224
32490,7053750.5310451
32491,7294564.76701994
32492,8623860.03044568
32493,8981062.63682917
32494,5576612.8192267
32495,4613717.94300199
32496,5747386.25908922
32497,6212904.01748209
32498,11253055.3467763
32499,15118604.1256412
32500,3483408.59633921
32501,10837534.7254313
32502,6579180.27939222
32503,4540972.92579922
32504,5969772.38895958
32505,6801251.27803582
32506,6402851.98573592
32507,3262970.83191486
32508,6781360.25467197
32509,4060486.9877943
32510,10046604.038992
32511,4923169.62485245
32512,7074259.06246276
32513,6308730.39678519
32514,5089288.54075356
32515,6907212.22126396
32516,8152159.79764128
32517,8761683.86930063
32518,4591853.96892698
32519,4331315.77601462
32520,2168136.54604657
32521,5739134.74469179
32522,5248595.45398138
32523,5476605.96433973
32524,5295048.80805657
32525,4603248.61945388
32526,10241826.8378245
32527,4720610.57286471
32528,5184811.28019405
32529,6649397.11669709
32530,4706095.96546365
32531,5453299.31833606
32532,13727701.4773841
32533,5951324.05596397
32534,4701735.05428629
32535,5209005.42940285
32536,9627187.25815044
32537,7290727.06858425
32538,6859970.22335295
32539,5706203.73822952
32540,5754614.87078081
32541,5618324.05044288
32542,4911483.63427805
32543,5526117.62084746
32544,5026970.17069419
32545,4637909.91994333
32546,7974218.66337335
32547,6790252.62294173
32548,4636145.81498359
32549,4620018.62821585
32550,4722177.32293104
32551,4719373.89917455
32552,5647718.99671018
32553,5861742.0315375
32554,8386687.22142267
32555,5861962.90587053
32556,7932331.16626209
32557,4056927.95733992
32558,6425891.61593542
32559,6835378.72404872
32560,5053159.33629591
32561,5338733.83350268
32562,8008354.05562456
32563,5721232.47606992
32564,5054707.57580636
32565,6913167.43837455
32566,5754204.9734454
32567,4901814.59846141
32568,9580532.38993478
32569,6590171.38966735
32570,4930318.49381309
32571,5922009.63976426
32572,5483128.34517806
32573,6367913.68567945
32574,6303433.82705715
32575,5758885.36079323
32576,6391791.86136365
32577,4073472.27854273
32578,6458160.51214059
32579,8588401.02801404
32580,4767698.83307889
32581,3810982.0817921
32582,5767035.98681176
32583,8011189.75186535
32584,4244413.32826754
32585,4839732.4069406
32586,5460662.66671204
32587,5527698.35371764
32588,6828509.09461324
32589,2598911.4383814
32590,5986528.75458352
32591,5522400.79016691
32592,4678049.81506446
32593,4281829.37439443
32594,4213104.01961678
32595,7999277.73719849
32596,9541951.63797577
32597,6636780.5968213
32598,8957520.11901753
32599,3747505.13337379
32600,5752464.95494286
32601,6549804.1136949
32602,8591510.48251038
32603,7324941.43959279
32604,4494062.77691093
32605,4115200.73542564
32606,5404845.47366353
32607,4896005.48226596
32608,7040245.90218583
32609,8145714.05524007
32610,5787228.65511416
32611,6158583.41654319
32612,4569221.59981159
32613,5364494.37441079
32614,8179998.0509748
32615,4444090.41218866
32616,5520231.13698773
32617,6693478.32246588
32618,4876534.90705404
32619,4444297.70182851
32620,5841834.2614981
32621,6230666.1787877
32622,13672137.1611572
32623,8789744.83531063
32624,9664585.63774754
32625,5691560.71045243
32626,6792145.63452969
32627,6151203.4959649
32628,7798666.40750738
32629,8668670.05041431
32630,5109289.21104301
32631,4904008.10599821
32632,5499909.65019906
32633,8344319.84651044
32634,4706112.26669366
32635,9566251.49386591
32636,4550821.68631008
32637,8220648.03108829
32638,5080100.0790465
32639,6659370.60229148
32640,5529123.81655556
32641,5013422.84216878
32642,5630775.64650275
32643,9539515.47107802
32644,6028128.58411847
32645,6076666.5697898
32646,6561133.69892955
32647,13134275.9006273
32648,5963647.05376291
32649,4930138.76494493
32650,6203636.22235676
32651,2194737.40986192
32652,6736926.40921169
32653,11072841.243567
32654,4963046.79530812
32655,12450658.3948473
32656,4798902.89136903
32657,5398929.14990781
32658,7335267.25042302
32659,4076231.68953207
32660,7729399.4742511
32661,6709254.40905397
32662,10090026.5501248
32663,7916951.52279875
32664,9426398.97749168
32665,10943023.010283
32666,6257053.34613417
32667,5234240.3491216
32668,4745214.79569201
32669,13107400.7052899
32670,6539165.88396484
32671,5203956.46549111
32672,4750058.0044641
32673,9615955.14829999
32674,5084274.86496138
32675,4236328.63650312
32676,4781412.91207238
32677,4185653.41749348
32678,8049603.98282432
32679,5074778.66132877
32680,14484215.5849757
32681,8244409.8499988
32682,4880976.37384476
32683,11865941.2347044
32684,6495246.7514843
32685,7337153.960421
32686,6631478.53054025
32687,5125435.00121154
32688,4229157.29873038
32689,4733502.34648802
32690,6764873.21120056
32691,8167612.41492943
32692,11628318.20033
32693,7251524.34484057
32694,5128904.89209778
32695,8684950.4047432
32696,4662414.35757691
32697,5508532.3334547
32698,5394200.91829228
32699,4890008.87418345
32700,6358969.89652245
32701,13916170.0160573
32702,7245602.67553428
32703,6823560.98903366
32704,8624224.12236089
32705,7815390.15077736
32706,4355170.6465013
32707,5542050.87689481
32708,5254144.70283248
32709,6105743.59147546
32710,9741906.4250596
32711,6459624.82486313
32712,7514314.1192669
32713,5712620.82531188
32714,5922527.40903751
32715,4262482.38141442
32716,4409920.16807411
32717,7811553.85584233
32718,9641144.1549532
32719,5503496.24758126
32720,4950366.43151519
32721,14619269.909309
32722,6216809.85528969
32723,5328107.30445369
32724,5706052.82925048
32725,10545444.8714039
32726,4532804.98696381
32727,3883803.31830924
32728,13948923.5117184
32729,5248134.75638335
32730,9338981.13258453
32731,5196175.87433357
32732,4852093.45335791
32733,4915285.30374692
32734,6699579.65779388
32735,5799546.97795691
32736,4685415.49155575
32737,5805083.96123654
32738,5453076.63216519
32739,10447879.5090423
32740,5398198.82804746
32741,5029677.43198399
32742,9763993.56567501
32743,6740433.22238049
32744,10899893.1419071
32745,5406301.95734676
32746,9880264.25729371
32747,5727630.1790236
32748,3169194.29717009
32749,3849770.8136544
32750,7848400.02239532
32751,5523867.11593079
32752,11438414.4178897
32753,5071846.18812931
32754,7833668.14697437
32755,7035500.05785742
32756,6472793.56622467
32757,9051003.04912404
32758,7893435.26368527
32759,5299142.22978585
32760,4933535.73184226
32761,4850286.07247364
32762,6214392.05946619
32763,5098328.77861859
32764,4863149.25269389
32765,4244413.32826754
32766,7781015.18734253
32767,4832845.18598236
32768,5979578.83932688
32769,4730421.78893874
32770,5054535.47124935
32771,7453994.91956142
32772,9890453.46188322
32773,4307531.25462909
32774,5337360.57413726
32775,5190026.11834885
32776,5030464.42196351
32777,4828634.53843571
32778,4641774.64773433
32779,4497513.72439376
32780,6397831.22666791
32781,7834048.64630171
32782,4796077.98339699
32783,9607753.44802164
32784,5896307.64344632
32785,5744543.98127055
32786,4770263.76152958
32787,9917997.55845794
32788,4761943.59999417
32789,4467405.61102137
32790,4436377.37311908
32791,5028529.03129103
32792,5113916.0940326
32793,14691333.604243
32794,2220474.76278414
32795,4665233.82957481
32796,4897022.11703637
32797,5781199.45555981
32798,6409974.75323013
32799,10018384.1615686
32800,4876473.91829606
32801,5386925.05398834
32802,5952652.13525033
32803,4676362.78568958
32804,8216417.88828541
32805,8520493.30743021
32806,4878896.60204915
32807,4214556.57236386
32808,4813404.1642682
32809,8434799.4364117
32810,6463414.03528628
32811,4750363.04493788
32812,4668395.27675712
32813,5499228.09892092
32814,3988553.85375646
32815,4122711.53297079
32816,3967417.81016132
32817,5698132.12429264
32818,6555027.71295044
32819,2972832.33808195
32820,5191316.10540212
32821,9572240.04253238
32822,5086246.07195529
32823,5782384.36718541
32824,7247940.61396889
32825,5453089.88146542
32826,10562647.6776325
32827,9283885.0787155
32828,5303298.66913199
32829,5566424.32889479
32830,4735200.06198835
32831,5287919.17157289
32832,4068755.16672152
32833,12287268.3691164
32834,7394010.61289613
32835,4966924.95625848
32836,4540333.1633437
32837,5027169.29891991
32838,4351308.70805327
32839,17511523.7740824
32840,5532636.02756147
32841,5199007.45058407
32842,5722364.64960434
32843,4281654.70019332
32844,5038167.56592944
32845,7561923.7430404
32846,9028348.69078335
32847,5520583.7880756
32848,7836396.15169143
32849,4657845.46434565
32850,6589766.04239873
32851,10757472.0987422
32852,5034723.05810189
32853,5569949.45858177
32854,6753932.27161695
32855,9392119.74483402
32856,4099889.88032902
32857,8390839.02583724
32858,3886498.69248871
32859,5194255.96338926
32860,5913409.98411484
32861,4855939.50638067
32862,8803076.74161306
32863,5849692.87832066
32864,7708446.85088561
32865,7405334.8459361
32866,4099536.12170117
32867,3549634.96723739
32868,8264329.30718793
32869,5370240.79296143
32870,4941109.36313088
32871,4399001.83520412
32872,8664870.1665108
32873,5273702.01469732
32874,4581010.44593598
32875,5140800.77657739
32876,6438143.22303449
32877,8333855.73331076
32878,9214322.92727637
32879,4963384.91723892
32880,8386601.53498551
32881,6640645.23220095
32882,5876021.41847574
32883,4216522.6052322
32884,7810610.37228113
32885,4001551.59197315
32886,5258975.35723528
32887,5322418.65381016
32888,7364197.36001714
32889,4618072.88886778
32890,5042062.53414811
32891,5839095.15373173
32892,4749532.65356202
32893,7968884.08281472
32894,5655980.86897943
32895,5578363.80850341
32896,4668989.8503758
32897,3511690.37643626
32898,8756351.4840475
32899,9428212.75378786
32900,5061660.8429505
32901,6219292.42696624
32902,5717780.26420971
32903,5142687.70670242
32904,9427291.09467109
32905,5582804.64681444
32906,7469428.13062519
32907,4650800.14733755
32908,5767218.09431244
32909,3699292.86374004
32910,8185464.75763077
32911,10905208.1720608
32912,5992741.02090328
32913,4819900.90999061
32914,3720923.51265416
32915,5032730.46955441
32916,12643646.3310435
32917,4942469.64291932
32918,7137332.92787545
32919,12858708.8794377
32920,4657125.17422485
32921,4929584.35457006
32922,4770802.5586341
32923,5143811.31344482
32924,3929482.93643736
32925,5110342.75443104
32926,4295450.96162158
32927,6479511.72642586
32928,4899991.87907778
32929,9903945.00816778
32930,4838585.32598792
32931,4738686.63746148
32932,5298836.80397507
32933,5087665.00407088
32934,4402217.80712463
32935,13248818.1982806
32936,4442586.24937501
32937,4638203.17434499
32938,8106943.17457424
32939,4408419.75969865
32940,5702064.00014145
32941,16923659.428007
32942,5852783.26288023
32943,4789099.31294018
32944,5132178.78563394
32945,4590690.51109315
32946,5671808.07397265
32947,7813412.11494883
32948,10340749.6897973
32949,6048805.68252171
32950,4143650.57466973
32951,6062941.29746366
32952,7071622.42405278
32953,6175325.51994994
32954,6064726.2509308
32955,8264515.5873961
32956,5369265.45816702
32957,7401000.98473814
32958,10023396.1896707
32959,12092518.8517119
32960,4002190.60810098
32961,6885537.93981869
32962,4279497.06584325
32963,8498654.75875235
32964,4648357.52565663
32965,6889212.56686393
32966,5663076.31041591
32967,5802986.89013448
32968,5391601.47723637
32969,6102457.21228694
32970,4794108.3290645
32971,6193294.52621979
32972,5815077.92875394
32973,5860610.52238317
32974,7169690.03046685
32975,7627182.94553167
32976,5434887.52582525
32977,4864786.25364297
32978,6540443.2241042
32979,4547521.00673092
32980,4649568.57533982
32981,5124873.73796777
32982,5485387.38664623
32983,6003310.2293955
32984,6062380.72196073
32985,4335181.26513255
32986,5258575.34704741
32987,11177874.0552784
32988,6982748.65433172
32989,4945727.62646892
32990,8782915.41896268
32991,3730450.73445199
32992,5897473.24518605
32993,5328414.79254847
32994,3835952.6293801
32995,5485981.89211005
32996,5835978.72686675
32997,6549848.33745935
32998,15816644.7649634
32999,4696805.72499523
33000,5011482.63935051
33001,4585994.91972598
33002,5096001.24539186
33003,3923450.26477628
33004,5193221.67538999
33005,7040194.43031333
33006,12839786.1386133
33007,4551293.74291282
33008,3426953.76945279
33009,5073951.67358854
33010,5375001.81343917
33011,4574338.45372262
33012,5290757.12779502
33013,4718614.94476375
33014,4775004.51643258
33015,6100020.17777886
33016,4051100.07095391
33017,4886826.07623133
33018,6411679.26834015
