"id","price_doc"
31747,4939940.38920147
31748,15407196.008056
31749,5966412.27366013
31750,6096425.1111614
31751,6791951.44345713
31752,4100464.57920251
31753,3886926.40510111
31754,8529956.73560794
31755,8730258.44985543
31756,2242938.46514917
31757,5223804.33891825
31758,5928657.24520424
31759,6009460.56081484
31760,5726147.96490495
31761,12659621.3722275
31762,2714635.38126953
31763,8715804.69008727
31764,5543165.07557997
31765,3786002.14843579
31766,8229685.65563697
31767,4282384.49713019
31768,6375762.49662355
31769,7397860.72213796
31770,3766382.76241058
31771,4834389.07018959
31772,7931132.05487372
31773,5440624.69435764
31774,5025825.35205097
31775,11481387.4179048
31776,2029389.52916657
31777,3230835.46989872
31778,12918781.8659475
31779,8542669.6725279
31780,6353474.32296256
31781,6668208.083506
31782,5637665.69777834
31783,4025885.53534155
31784,4588428.02608879
31785,5926259.89146624
31786,5151311.06954231
31787,6970918.57845393
31788,5016146.77426082
31789,5784655.53669051
31790,4605749.19804424
31791,9418276.66562054
31792,6969794.26037026
31793,6830716.89731917
31794,5232876.11619676
31795,5804781.57143699
31796,4714695.60546436
31797,10920216.6192833
31798,7371580.78775332
31799,4920258.5398307
31800,5466422.73771231
31801,4200349.52958811
31802,6768847.76083985
31803,5737529.33111627
31804,5353498.642478
31805,4286623.14808723
31806,5975883.95093271
31807,5754274.04508871
31808,4689688.3755753
31809,5555120.53953708
31810,3835621.78299324
31811,6081493.46157632
31812,6225780.26231386
31813,5614311.39183039
31814,5674044.1243731
31815,5414891.92373708
31816,4128298.11695136
31817,4303615.15208519
31818,5643948.80124918
31819,5298816.5774729
31820,9144530.78352913
31821,7908759.52601681
31822,4667257.38250308
31823,5524935.95427864
31824,3668842.24616766
31825,4795632.22910506
31826,5693846.59837021
31827,6694966.96063127
31828,5104031.61140668
31829,7571583.47152691
31830,5279996.08779487
31831,4551118.16859616
31832,9902155.41421847
31833,11723837.8697547
31834,6048196.25145774
31835,4565141.86765638
31836,6362346.84292229
31837,4352669.03661973
31838,7120166.10223213
31839,4856662.91600116
31840,8177314.28476168
31841,5038074.13420252
31842,6641585.31925195
31843,4358977.85265505
31844,6409318.37875287
31845,7618061.59586326
31846,5035315.88940868
31847,4516707.77187513
31848,4997778.51933063
31849,6627983.90151393
31850,6876891.61236474
31851,11409055.6851761
31852,9382654.02339508
31853,8907037.14369383
31854,6791540.25793017
31855,3456914.17845818
31856,5941857.8250415
31857,8735438.81175526
31858,8800105.71806518
31859,21481469.9746726
31860,6502863.87255673
31861,18305302.1828397
31862,7138085.12823707
31863,9048656.55233943
31864,4151866.31750913
31865,6325591.54756765
31866,2707290.26132279
31867,7267508.77231234
31868,4424318.24365989
31869,8169269.39365799
31870,3382421.96685383
31871,4803706.67114495
31872,8118490.77570122
31873,6313013.85110964
31874,4606877.0717296
31875,5386631.28612783
31876,5089551.23292132
31877,15449156.465437
31878,4267973.69465363
31879,8101143.9141948
31880,7412903.53412804
31881,4611786.72684797
31882,10118693.7815092
31883,4886745.74705028
31884,4245903.03135997
31885,5171809.91450187
31886,6476420.31774207
31887,7798257.74101182
31888,4537234.64866155
31889,10413401.656125
31890,4457350.46150706
31891,3817182.29424475
31892,4649587.93855268
31893,11538978.3432071
31894,6565018.20578218
31895,3214894.11687068
31896,4594803.2108409
31897,4287455.82473888
31898,4811908.9839869
31899,4232835.42914694
31900,5202135.80423335
31901,6493807.35638101
31902,6925817.18775836
31903,6659755.6097266
31904,4240977.04218288
31905,6534834.21302063
31906,4314208.06409423
31907,4520672.20864371
31908,3520320.80065776
31909,5947604.94659424
31910,3799482.47259589
31911,4664472.23927342
31912,6777881.89961608
31913,6361991.13035001
31914,5576480.9489631
31915,6734726.70736385
31916,4394493.44760209
31917,5915867.41919075
31918,4886876.06799369
31919,5550106.98551614
31920,3726822.31528516
31921,6894693.67984315
31922,5258011.84746945
31923,8374232.30949487
31924,12901626.3580725
31925,6211798.44330879
31926,9610581.00388886
31927,7139000.35132975
31928,6906171.0543255
31929,11555225.1292023
31930,6237533.82365379
31931,5407812.05870867
31932,7296037.8970053
31933,6362158.58532771
31934,5329973.14412889
31935,3794902.8944386
31936,4129428.33503369
31937,5345641.6372371
31938,4591124.29820902
31939,5817458.28753884
31940,7058356.64657065
31941,28182993.1150658
31942,5305706.43427939
31943,5449973.77453725
31944,2146355.48221748
31945,4856017.41366376
31946,8611029.07686936
31947,7564826.56458702
31948,6358648.26889821
31949,10492209.1724417
31950,8794107.12275233
31951,5174106.00838163
31952,5208009.28926117
31953,3664066.91618796
31954,7788463.00650736
31955,4622030.19540404
31956,6594599.70530846
31957,3603698.95271152
31958,4442989.92263426
31959,10362799.8650655
31960,6615731.8431234
31961,7176056.58514665
31962,5065420.98984878
31963,5155231.19844976
31964,4544997.6881569
31965,5055328.78217017
31966,11942242.0036831
31967,9804365.1976633
31968,6442477.39136664
31969,21221024.6316858
31970,4991982.07704636
31971,3741193.97758341
31972,4003450.88699415
31973,5198128.4429369
31974,7198347.1118445
31975,3618586.20786119
31976,4576869.90525513
31977,9031872.10523563
31978,5338698.78440432
31979,4465849.55931518
31980,4400208.32667957
31981,5291634.6008726
31982,8443773.53509125
31983,9038728.41355727
31984,6225460.04066588
31985,5004161.67772078
31986,4248029.81904325
31987,4903808.35153784
31988,7244470.91364685
31989,8948023.28929899
31990,4139558.78090365
31991,8572402.76315921
31992,4386031.83328631
31993,7224460.93077851
31994,7022061.85581505
31995,6730768.49086381
31996,9885373.60655982
31997,4994758.90661347
31998,4660664.35670892
31999,4814885.87711692
32000,6248616.65928502
32001,60975558.5052205
32002,19000064.4876185
32003,7376094.01143788
32004,6974417.52380716
32005,4724636.67387395
32006,11338097.3271693
32007,9371892.07249865
32008,5539647.23932135
32009,4626014.58480662
32010,6822934.6129804
32011,5641070.96453537
32012,2237235.01799201
32013,5546655.66646016
32014,5372073.69124883
32015,7985625.00081107
32016,5935596.01926282
32017,8529323.49762375
32018,7299063.15888635
32019,4953923.31471657
32020,5174923.76394656
32021,7732668.99077107
32022,4118572.5507842
32023,3618080.45669849
32024,5285539.66528317
32025,6343169.73223509
32026,4500490.90517979
32027,5713439.37523539
32028,4242055.08427673
32029,14416403.1822563
32030,4127607.94122588
32031,4486053.83870426
32032,7331168.34787823
32033,5036670.16862772
32034,4563967.05956454
32035,5581729.62329084
32036,6921522.39543016
32037,7700906.76153773
32038,5920353.54405627
32039,9097097.67324984
32040,12038536.2815336
32041,3382421.96685383
32042,6772823.75495765
32043,34166037.7531555
32044,5285133.49673904
32045,2886234.86799406
32046,6975089.63085871
32047,9435007.28943123
32048,12661682.0137001
32049,7205248.73408729
32050,11893323.7981723
32051,6783284.78832697
32052,6709328.56756706
32053,7870092.10741388
32054,4771671.80727829
32055,4449638.5082821
32056,8249949.64830759
32057,5056479.56891724
32058,5390902.46920523
32059,5503949.6816648
32060,7445047.65036579
32061,7262292.18743552
32062,4056962.72235234
32063,5725583.64286193
32064,8204177.5985014
32065,5510865.10778759
32066,5876577.68677719
32067,3692955.60807086
32068,4939266.83241604
32069,2719038.9218482
32070,9219351.83828925
32071,4287053.95499761
32072,5907390.76437448
32073,4005207.19613392
32074,6182520.11263559
32075,7713684.0466811
32076,19725298.5811986
32077,7892426.53734702
32078,4338165.96798674
32079,4867359.8682034
32080,5252569.9405022
32081,21265354.1948652
32082,4108789.64324482
32083,3510116.67348344
32084,4879772.42455846
32085,7659592.03273063
32086,9303282.75213137
32087,4386337.93442976
32088,20219665.4489761
32089,6504749.63755432
32090,11619525.4598044
32091,6891621.13174194
32092,6119988.43084202
32093,5378642.35582275
32094,7915202.43959066
32095,5781215.75093488
32096,3637607.86112592
32097,12104408.6492903
32098,5313905.62671792
32099,7702796.17930263
32100,7050646.83248073
32101,5165251.04569292
32102,4916849.14892796
32103,4719501.74862966
32104,6005306.10006415
32105,6981887.81048729
32106,6891621.13174194
32107,5086235.72003774
32108,4623226.32626939
32109,5666331.19842713
32110,4156825.89494111
32111,12514075.4205736
32112,19491272.7840112
32113,7967582.16176814
32114,8241559.73107276
32115,5977208.11211091
32116,5330949.99040364
32117,8570617.43192347
32118,6562452.38348928
32119,9311861.79470437
32120,9127041.00976219
32121,2804827.58993732
32122,7161547.58562368
32123,20853723.5595903
32124,9459529.98229655
32125,8740446.30383344
32126,7035079.02747584
32127,6914931.70035063
32128,6986519.29491952
32129,5732259.8597069
32130,3644616.96615648
32131,12907818.3347019
32132,2184775.81765238
32133,4471609.59051585
32134,3786018.92826922
32135,5791053.33587179
32136,10188613.7738443
32137,6993771.55830624
32138,6839451.56845357
32139,5007731.01923126
32140,4973744.55137712
32141,3247810.12143854
32142,4861075.21441471
32143,5837167.36870058
32144,4832313.10938723
32145,43584232.1333588
32146,6614226.70529522
32147,5183663.34928775
32148,4628349.08400357
32149,9509558.8284108
32150,4621117.06530068
32151,9176218.84798656
32152,5718676.82281243
32153,6640363.86486674
32154,4886814.5506224
32155,6825956.31319837
32156,4595462.11956344
32157,9011780.97384957
32158,12783841.3207889
32159,13868643.4150164
32160,5665974.16639237
32161,7600059.09355079
32162,6695695.17162206
32163,8289807.69060579
32164,14166598.0754727
32165,9941037.31120432
32166,9215582.15673088
32167,9131960.03531448
32168,7382135.51301796
32169,4119565.79886768
32170,12628689.4313524
32171,12875953.7670621
32172,6073186.31924891
32173,6426235.73553933
32174,8851983.86179875
32175,7105682.03257761
32176,4880394.79128859
32177,7761010.87291688
32178,5948280.12913155
32179,8963943.41617229
32180,6405798.9058557
32181,5659430.54616184
32182,5365977.50103039
32183,6238526.83947268
32184,15627827.9968595
32185,5528157.7342525
32186,7968729.22621117
32187,4009422.70319102
32188,8016079.86069194
32189,3805311.81242451
32190,4750162.91696993
32191,5297823.17360849
32192,13561225.6729032
32193,6413243.53491038
32194,3809875.92337178
32195,14882803.4608829
32196,46528035.3738293
32197,11753342.584557
32198,6375762.49662355
32199,5831212.08593392
32200,8466234.30164989
32201,8687121.52026295
32202,4388842.94020708
32203,3099387.77849541
32204,4573668.98541538
32205,19030969.8805398
32206,9048144.44327938
32207,10145275.2981032
32208,5613220.2661798
32209,5590810.73848751
32210,5534236.10761357
32211,34728821.5665251
32212,5641719.88810833
32213,5472905.14962148
32214,8592470.45165419
32215,6039644.19106203
32216,6113340.72535125
32217,5050462.13221351
32218,5556592.048531
32219,10759636.0622406
32220,6618689.59302311
32221,8396750.59406894
32222,4622030.19540404
32223,4750430.71309681
32224,4708923.5473072
32225,5441455.83229831
32226,3978116.83625677
32227,20221922.5357347
32228,8818295.98590881
32229,12613777.9492058
32230,5858202.83027465
32231,16743561.0824553
32232,4788807.92821191
32233,4779055.55527304
32234,9905417.56957943
32235,17413838.3065504
32236,5574736.89141596
32237,43119372.3499492
32238,7118036.86988858
32239,10244840.7273542
32240,7866403.5770595
32241,4351152.11859513
32242,5067432.59866142
32243,6830288.42268069
32244,4586865.04794529
32245,6324301.89183494
32246,6068857.00290005
32247,4702275.61962933
32248,7923173.50381326
32249,6574243.85357658
32250,5808896.44567344
32251,5356689.47400501
32252,6305318.6688662
32253,8554819.28789381
32254,25849964.7691616
32255,5558186.82566389
32256,5474766.06186747
32257,4426767.25960414
32258,6132651.98407403
32259,5506492.85652359
32260,7873642.39503902
32261,24719060.9858428
32262,9249425.45160185
32263,5959142.37699911
32264,4711642.15715263
32265,9872589.07616305
32266,8997113.05468265
32267,6865427.81292919
32268,3908348.2210519
32269,5857046.39591515
32270,9056187.68223016
32271,6020345.50546123
32272,3838233.54801488
32273,8962960.63515304
32274,4896792.33164068
32275,5047257.37723627
32276,9105177.50655305
32277,10821740.6208468
32278,6750679.46375034
32279,3774486.0929533
32280,5301668.48875057
32281,4322673.87311201
32282,8276265.09970394
32283,7276406.09875509
32284,4211500.8032652
32285,8444556.1914279
32286,8742196.53819988
32287,5325307.94928777
32288,4591231.25157719
32289,5550459.91027347
32290,7563091.79091305
32291,6761059.71964447
32292,6777073.87976658
32293,5655249.11472355
32294,10234746.9836519
32295,5733832.83008877
32296,6475570.94081527
32297,10110536.9267501
32298,8640220.56268673
32299,3100492.37412076
32300,6096094.70402218
32301,10072600.9261563
32302,7126726.99892187
32303,6111615.83795224
32304,5178379.06458695
32305,4484835.16144947
32306,6647631.25517855
32307,13278461.4856972
32308,4536276.01107902
32309,6162814.24798655
32310,4937752.47111067
32311,6678948.44152965
32312,3899099.62726162
32313,5107323.18444384
32314,5655396.74435623
32315,11595363.360093
32316,5772295.01208381
32317,9330216.86486572
32318,7927214.62878623
32319,4550500.74070634
32320,8784202.75087616
32321,6322264.75796463
32322,3946615.36238392
32323,5322998.04822864
32324,6408639.03180064
32325,4793818.00306954
32326,4937773.91115356
32327,4783684.43161072
32328,7292346.33152181
32329,4706063.73858837
32330,5130129.99261914
32331,5621465.68585869
32332,6994895.58769953
32333,8998356.97841379
32334,4655046.19481904
32335,6702439.53516878
32336,8682505.10222327
32337,5420265.18922767
32338,4956253.30110335
32339,7135762.07595321
32340,5116215.34044794
32341,5460793.68351488
32342,4574657.37499325
32343,6563617.333063
32344,4721245.50520937
32345,4943702.3905947
32346,5234493.02217215
32347,4804703.64123907
32348,6058345.1326987
32349,6906690.19828765
32350,10900389.7712948
32351,6618146.84881939
32352,7654621.23676223
32353,4436591.82675246
32354,6779076.66207813
32355,5170253.41093749
32356,5321460.08109236
32357,5789508.78958621
32358,5760560.78999109
32359,15474091.5551244
32360,4423154.34291159
32361,8434029.11347348
32362,8791941.20485634
32363,5671846.57687381
32364,3833867.62540308
32365,6410645.2250408
32366,6637153.85373351
32367,4917908.79011217
32368,4618822.41354285
32369,7427237.4645438
32370,4897372.73591626
32371,6492092.10217496
32372,10015669.9630613
32373,7530574.12439618
32374,17794987.9061304
32375,4924470.61966023
32376,5504498.23731584
32377,5860775.52120083
32378,5225966.92339223
32379,4538358.95932238
32380,8951387.10644844
32381,4844092.56366749
32382,9424419.82172204
32383,13268950.6734277
32384,5105827.05657882
32385,8183820.31063369
32386,8801192.78402301
32387,3999115.31161229
32388,4851594.65716273
32389,9326726.34309667
32390,4639236.36155892
32391,7129959.38251208
32392,6175477.22024355
32393,7179528.90692073
32394,5075152.18680927
32395,5074157.74994646
32396,4979959.96901343
32397,7239514.80919722
32398,4811312.28127475
32399,8862393.64193059
32400,6725669.05770292
32401,7113797.79587853
32402,4224571.8603238
32403,9773791.94108597
32404,4817043.179187
32405,12168057.0792288
32406,9273009.26904524
32407,6646680.38255783
32408,4510214.78674072
32409,15102767.6901801
32410,4847080.96071747
32411,7191650.30959849
32412,9593050.39319754
32413,10179849.5774829
32414,13620652.9928808
32415,4896541.80327048
32416,8288694.4095599
32417,7320131.92015731
32418,5002335.11412559
32419,5333445.41689856
32420,6036288.57439734
32421,2171578.03540979
32422,4097557.66473647
32423,5541742.12963613
32424,6168767.03622962
32425,4269677.02914436
32426,8516587.82520184
32427,8086166.86746263
32428,5694822.20904118
32429,7777834.35616785
32430,4291092.10186397
32431,7438384.03427523
32432,7938198.30262471
32433,4309092.68070141
32434,9940003.92596096
32435,6028371.79245983
32436,8539758.67597252
32437,6845366.94563098
32438,5239457.44139019
32439,4152262.51576402
32440,6917533.65784795
32441,3175789.64923106
32442,7219925.04296834
32443,5286054.69550799
32444,5129938.08596049
32445,10723517.3434741
32446,7776207.80928859
32447,8381570.64456516
32448,5265964.75958856
32449,12593428.3305595
32450,5872046.85487945
32451,10000885.9048329
32452,5999751.49472395
32453,6915667.07049086
32454,4035071.88920323
32455,8674012.71762552
32456,4747432.68898396
32457,5122766.92572342
32458,6898840.23585908
32459,9724008.1791982
32460,6320380.38800957
32461,10910297.8129458
32462,12075941.3083028
32463,4099497.41362332
32464,5916420.57732192
32465,4545059.09621736
32466,6755137.83714012
32467,5072419.93190024
32468,6994137.57574495
32469,6045362.26775928
32470,10018026.8373728
32471,19846197.5179914
32472,5071591.79310177
32473,5572409.67123777
32474,4802366.75707642
32475,12015998.1384733
32476,6447437.48189051
32477,3577021.46038829
32478,6749934.69628081
32479,3219140.36291781
32480,8817007.79998504
32481,4704095.78895064
32482,4459587.52646526
32483,9461566.5910629
32484,13052248.5013859
32485,13463786.8326245
32486,6467099.66674914
32487,6459208.62569181
32488,10171351.7412217
32489,8811495.57367022
32490,4524507.7811325
32491,6733886.26196738
32492,10117953.5837577
32493,6546390.62441812
32494,5690273.61830669
32495,5541944.31584639
32496,5344003.19354176
32497,6440394.5009547
32498,10987999.2656599
32499,11369631.7888999
32500,4381758.83639826
32501,8939165.57059463
32502,5797360.68745087
32503,5208043.07434064
32504,4681486.38679972
32505,7209602.26540698
32506,5510720.2323177
32507,2803778.50702243
32508,6431097.26964288
32509,3986426.31473175
32510,10669801.8747167
32511,4826223.44834106
32512,6428545.28104967
32513,5510457.63964279
32514,5545626.79935544
32515,8648812.75625681
32516,7064633.43573314
32517,9200818.68313051
32518,4592830.13188061
32519,4183744.47235051
32520,2190120.75983829
32521,5484880.00072972
32522,5249640.30681875
32523,7039124.21562974
32524,5661724.72918573
32525,4691191.14793165
32526,7732015.04220979
32527,6088053.46829875
32528,4954754.87957461
32529,7065969.36504006
32530,5201637.81135648
32531,6339165.57845173
32532,12935524.9312487
32533,6853705.73696942
32534,5664087.94786538
32535,5408652.42077767
32536,11734173.1201878
32537,7102181.85430148
32538,6982021.49818663
32539,5314936.34252522
32540,6229748.22245047
32541,5983507.511102
32542,5041934.42175768
32543,6409456.79071079
32544,5126003.53713635
32545,4537420.61468266
32546,10048089.2424511
32547,5985407.14983478
32548,4435329.58464926
32549,4250946.07915312
32550,4759832.57913835
32551,4420067.13633722
32552,6391615.02487479
32553,5611827.68644213
32554,7670396.76146245
32555,7951033.81645271
32556,6966372.7879821
32557,3747726.10809657
32558,7186787.77240244
32559,6399154.24563836
32560,4834987.40344059
32561,5405120.45732272
32562,7436311.21405762
32563,6030665.52206024
32564,4991748.56433003
32565,9080711.41992475
32566,5146776.45602265
32567,4631116.18070599
32568,10133802.3656164
32569,7308710.53111752
32570,4945584.65694198
32571,6204435.77937557
32572,6899412.34750533
32573,7883479.26014111
32574,5797591.5543855
32575,5842321.79373488
32576,6686530.09869408
32577,4327841.43598271
32578,5880218.59892599
32579,8486906.96810784
32580,4608806.92819429
32581,4158153.42199786
32582,6383028.71261035
32583,8348670.54777
32584,4201013.82762085
32585,4737718.05940307
32586,5842861.91205133
32587,5797199.2196033
32588,7044950.86854772
32589,2602245.69772021
32590,7451822.63600146
32591,6638465.92922896
32592,3857469.20418319
32593,3880612.20983415
32594,4313926.26710789
32595,7434623.90089496
32596,10428441.5062333
32597,5841393.28576561
32598,9547481.8183993
32599,4712403.6200926
32600,6109862.41518467
32601,6801673.29345344
32602,6313499.41216796
32603,6075397.10376541
32604,4934052.04109323
32605,4373324.82173174
32606,4937723.92396311
32607,6974804.97270016
32608,6031592.52928424
32609,7481549.55316356
32610,5384113.73679477
32611,5486139.74639553
32612,3954282.7937739
32613,5114262.20665371
32614,7467617.00806753
32615,4603759.0900998
32616,6187409.4804386
32617,6872567.12229561
32618,5388650.27853198
32619,3364939.41008826
32620,5938434.0405779
32621,5763718.25383039
32622,13092042.530185
32623,8857823.57702896
32624,9228116.78767581
32625,6736456.5087358
32626,5359756.91037615
32627,6671153.88230424
32628,9320262.88742064
32629,8974159.84252184
32630,5011106.69719941
32631,4760115.78514212
32632,5260456.83042584
32633,7546444.44212645
32634,4649052.77876629
32635,8286498.05241497
32636,4308593.98741329
32637,7024088.78999341
32638,5502664.50332012
32639,7888966.37669471
32640,6079840.7575108
32641,4896475.48880114
32642,5612505.70876813
32643,11086768.1952695
32644,7160479.20116988
32645,5126300.80380332
32646,6021945.19764506
32647,15413662.8310958
32648,6119971.77780021
32649,6194503.75731065
32650,6530177.57107731
32651,2029389.52916657
32652,6876918.90730122
32653,9144267.5445231
32654,4550488.58194429
32655,13080025.3150929
32656,4370548.21407176
32657,4986750.82150652
32658,7011471.24826872
32659,3661734.3035898
32660,9203479.38480187
32661,6531276.11861596
32662,8432305.82777972
32663,7511941.94822817
32664,8620109.48213122
32665,12748379.0369566
32666,5817873.97563247
32667,5270211.48899298
32668,4954702.05447767
32669,15022743.2654803
32670,5864582.68660869
32671,5530706.3569033
32672,4355824.68283973
32673,8167567.64688275
32674,4930362.56508064
32675,4837319.87790735
32676,5958375.04163183
32677,4206014.03242685
32678,7241135.51071628
32679,3838267.81699438
32680,13955628.247753
32681,6777389.35826049
32682,4965518.56961318
32683,10806034.396595
32684,4883096.70151902
32685,6920570.34401385
32686,5213150.52518615
32687,4886244.30334981
32688,4264096.91379984
32689,6258368.34144026
32690,6664689.73385915
32691,7008970.26831157
32692,9440249.85425509
32693,7548905.11560674
32694,6292948.87793968
32695,7105767.30785736
32696,3299260.81799232
32697,5644452.70847862
32698,5739889.20341006
32699,4587224.39061946
32700,8544615.14260448
32701,9714767.55370029
32702,11278799.4626855
32703,6723003.84690107
32704,8410973.52486469
32705,8048848.10310133
32706,3815214.16086883
32707,6319723.25058034
32708,5921344.4122105
32709,5403533.67706302
32710,9861053.28420812
32711,5587124.22667754
32712,6763685.02015686
32713,5343639.83496603
32714,7222245.33257687
32715,3676312.27872138
32716,4392325.08697315
32717,7050585.49804427
32718,8333424.05414374
32719,5124809.79324648
32720,4985371.76849235
32721,13047385.6033619
32722,6625469.41922583
32723,4965032.99802651
32724,6206807.03221954
32725,13236334.512261
32726,4261003.40774194
32727,3718564.87864587
32728,10021365.2055074
32729,5048952.56491419
32730,8152207.81544086
32731,4712396.55333458
32732,4563274.38596882
32733,4639038.52571483
32734,5058177.24460263
32735,5148687.89141348
32736,3942659.42166475
32737,4929502.45699856
32738,6730370.77748911
32739,29600108.6619922
32740,5289330.61284992
32741,5365104.32674224
32742,10960530.7048085
32743,6562676.01221874
32744,13180989.5760014
32745,5837323.6139223
32746,9655036.81732214
32747,5868223.62586342
32748,2978540.3692525
32749,3636305.45481891
32750,7966703.72199827
32751,6043864.84551985
32752,14636036.5133858
32753,5831211.03103278
32754,6648929.79184376
32755,6007955.67138846
32756,6178462.74756819
32757,8510164.23035086
32758,5930505.30783891
32759,5556985.38042264
32760,4457081.93517076
32761,4540632.88223549
32762,6852995.18107251
32763,4923292.18301592
32764,4949045.29759755
32765,4440523.16623462
32766,7236515.25641868
32767,4592796.22986652
32768,5690692.96725452
32769,4864769.43789924
32770,5696395.47212078
32771,8418574.74304906
32772,15416460.2081216
32773,6097630.65781848
32774,5127277.36948707
32775,5769751.70029865
32776,5172001.0304063
32777,4687969.42075925
32778,4528967.06727784
32779,3868157.64004062
32780,6205353.46090455
32781,7024851.08244248
32782,4508593.06476293
32783,10053677.9261476
32784,7651655.33714555
32785,5105024.95638946
32786,4846249.38033364
32787,11876522.6100855
32788,4469483.12181474
32789,4697649.82642531
32790,3863124.82955739
32791,5610038.93911687
32792,4392639.8531144
32793,14190938.4881466
32794,2101564.95190955
32795,4467360.5840719
32796,4446862.05524662
32797,7015721.78445898
32798,6993710.5650417
32799,9702716.89481199
32800,4061803.26017223
32801,5880224.53792486
32802,6272884.35147606
32803,4394677.20777099
32804,9699543.65077863
32805,10242807.8391792
32806,5380672.73621821
32807,4173437.29819007
32808,4999770.51593889
32809,8910729.05505297
32810,6337910.22069229
32811,3829781.65581368
32812,4884795.27602191
32813,5748285.43539655
32814,4017033.04895684
32815,3313734.85264084
32816,4643355.39100511
32817,6051258.56808517
32818,7728304.58395405
32819,3385775.20362723
32820,4645023.3799383
32821,8721458.45196137
32822,4983352.92777485
32823,7550997.47125162
32824,6033030.87440192
32825,5683213.2845473
32826,8287173.75074745
32827,7769939.01155071
32828,5063713.59389137
32829,5334689.18603319
32830,4766043.71345535
32831,5133451.89167943
32832,3887347.96173277
32833,13494810.9206302
32834,8296520.7787082
32835,4703536.12807222
32836,5156802.08111437
32837,4751453.76168214
32838,4138101.88569502
32839,46048835.9103226
32840,5703624.52673302
32841,5870460.78930232
32842,6938278.69836495
32843,4160640.80514769
32844,4918567.67669564
32845,6216982.23877001
32846,8593850.45698679
32847,4693614.60375964
32848,9359749.23415007
32849,3432432.48741622
32850,6240907.41227548
32851,10498777.5514094
32852,4142361.54504974
32853,4712294.69932085
32854,7730301.3297144
32855,9576993.36767601
32856,4564789.26575585
32857,7773413.5688013
32858,3790559.89923004
32859,5064062.27050254
32860,7015091.64576801
32861,4525346.06109878
32862,7169792.28800076
32863,7006311.25528668
32864,7242725.29299974
32865,8124327.07266412
32866,3584516.5564322
32867,3073737.17774014
32868,9600247.73903099
32869,4589431.17536381
32870,5318023.37425764
32871,3829848.67742175
32872,8640423.76373438
32873,4964999.24153548
32874,3947162.6426361
32875,5940738.51947298
32876,6826578.87204081
32877,7798487.46852128
32878,10163690.5986469
32879,4860541.33543783
32880,7922296.40622333
32881,6495737.93291192
32882,7129959.38251208
32883,3780382.33431506
32884,6772847.48104033
32885,4640749.16620302
32886,5625350.71281431
32887,4641974.01731864
32888,5069182.72220364
32889,3809431.77858987
32890,4593606.66325826
32891,6188078.98699561
32892,4511164.60530659
32893,7704977.18850657
32894,5092885.50900641
32895,6621252.22315331
32896,4571426.83856468
32897,2887143.19164924
32898,9541380.11758753
32899,8030933.46431099
32900,5429528.22208396
32901,5806624.01669776
32902,6045588.3339031
32903,5413497.95875362
32904,9902592.2302368
32905,5861196.65342911
32906,6597460.75631249
32907,4676653.25742241
32908,6492906.22709246
32909,3421701.60116959
32910,7441706.98790473
32911,8857037.29950957
32912,5571339.69442752
32913,5255275.90156018
32914,3645431.73794948
32915,6150798.15665213
32916,10053533.160651
32917,5125283.62422704
32918,9524640.54351357
32919,12148905.5152743
32920,4433163.98310817
32921,4945612.66655451
32922,4603995.10138255
32923,4537756.335588
32924,2123474.56104893
32925,4869660.05385428
32926,3422413.87738106
32927,8319587.47858699
32928,4539490.34078257
32929,7848579.99108981
32930,4339380.54860769
32931,5092971.66758634
32932,5218104.43897842
32933,4533132.37104179
32934,4672740.93656861
32935,8585905.23015897
32936,4084197.13682571
32937,4798335.69518083
32938,6573619.29672548
32939,4961833.06335856
32940,6212339.07394982
32941,71621735.9224338
32942,6846847.80913041
32943,4542529.02014504
32944,5665502.31949487
32945,4497835.12703699
32946,5789791.29266875
32947,8592470.45165419
32948,12427757.0577461
32949,5511570.93149955
32950,4201026.10076706
32951,7261904.36765509
32952,7159149.53053908
32953,6703230.14507453
32954,6063226.91669274
32955,7899798.89863422
32956,5630115.01127493
32957,7762150.92036025
32958,11854770.4427024
32959,12286326.5120596
32960,4146446.38631516
32961,7751441.98690946
32962,4377143.224415
32963,9093952.43751831
32964,4457753.88823428
32965,7865806.55726938
32966,6565750.14895963
32967,6271753.1301266
32968,5829348.42313273
32969,5766090.86507868
32970,4918778.72961791
32971,5592046.70295832
32972,5614878.15249217
32973,6060846.80359601
32974,6883139.43882662
32975,6301154.67253321
32976,5112283.93993476
32977,5022521.2333796
32978,6356764.41610193
32979,5185867.51517983
32980,3904121.11035399
32981,4631817.93374217
32982,5790342.7957117
32983,6840114.68858912
32984,5170074.72438516
32985,4239811.45320368
32986,5316698.3818663
32987,10634471.3750859
32988,6328289.4240776
32989,4069836.2210304
32990,6696684.37647004
32991,4618750.80837689
32992,6152073.96509808
32993,5368828.72768397
32994,3875641.71981147
32995,6427665.92023687
32996,7441445.08695066
32997,7495512.53007721
32998,15974211.5369685
32999,4713463.23994181
33000,4878076.51010138
33001,4236808.83574836
33002,5435480.75579939
33003,3970716.92073458
33004,5142878.99164929
33005,6030511.02971147
33006,11929212.1369869
33007,4505150.71362051
33008,3409382.71893882
33009,6821655.15916125
33010,5722487.14049969
33011,4346050.21796861
33012,5901146.50245967
33013,3513499.15639556
33014,5271767.67218231
33015,5065428.53101613
33016,4236084.14077539
33017,4832471.75418338
33018,5431016.23637472
33019,6156705.50252843
